Termansen	I-PER	O
,	O	O
der	O	O
har	O	O
søgt	O	O
om	O	O
at	O	O
komme	O	O
et	O	O
år	O	O
til	O	O
USA	B-LOC	O
og	O	O
lære	O	O
matematik	O	O
.	O	O

-	O	O
Drømme	O	O
,	O	O
det	O	O
er	O	O
alt	O	O
sammen	O	O
drømme	O	O
.	O	O

Så	O	O
her	O	O
er	O	O
lidt	O	O
,	O	O
men	O	O
flot	O	O
.	O	O

"	O	O
Men	O	O
Færøerne	B-LOC	O
tilhører	O	O
dog	O	O
det	O	O
danske	B-LOCderiv	O
rigsfællesskab	O	O
,	O	O
"	O	O
siger	O	O
Erik	B-PER	O
Hjorth	I-PER	O
Nielsen	I-PER	O
.	O	O

"	O	O
Vi	O	O
har	O	O
erkendt	O	O
,	O	O
at	O	O
for	O	O
at	O	O
få	O	O
en	O	O
bedre	O	O
kvalitet	O	O
på	O	O
det	O	O
almene	O	O
stof	O	O
,	O	O
må	O	O
stiftstidenderne	O	O
gå	O	O
sammen	O	O
,	O	O
"	O	O
siger	O	O
Aalborg	B-ORG	B-LOC
Stiftstidendes	I-ORG	O
ansvarshavende	O	O
chefredaktør	O	O
og	O	O
administrerende	O	O
direktør	O	O
,	O	O
Erling	B-PER	O
Brøndum	I-PER	O
.	O	O

Han	O	O
pegede	O	O
ud	O	O
over	O	O
de	O	O
forblæste	O	O
græstoppe	O	O
på	O	O
vidderne	O	O
i	O	O
de	O	O
tidligere	O	O
Sovjetrepublikker	B-LOCpart	O
Uzbekistan	B-LOC	O
og	O	O
Kazakstan	B-LOC	O
-	O	O
mindre	O	O
end	O	O
350	O	O
km	O	O
fra	O	O
den	O	O
afghanske	O	O
grænse	O	O
.	O	O

Hvilken	O	O
lydkulisse	O	O
.	O	O

Når	O	O
konventionen	O	O
træder	O	O
i	O	O
kraft	O	O
,	O	O
vil	O	O
man	O	O
f.eks.	O	O
kunne	O	O
forhindre	O	O
,	O	O
at	O	O
asylansøgere	O	O
indgiver	O	O
ansøgning	O	O
i	O	O
flere	O	O
lande	O	O
samtidig	O	O
,	O	O
idet	O	O
ansøgningen	O	O
kun	O	O
behandles	O	O
af	O	O
ét	O	O
land	O	O
.	O	O

Hvert	O	O
parti	O	O
,	O	O
der	O	O
opstiller	O	O
,	O	O
skal	O	O
have	O	O
samme	O	O
chance	O	O
,	O	O
hvad	O	O
enten	O	O
det	O	O
er	O	O
et	O	O
helt	O	O
nyt	O	O
parti	O	O
,	O	O
der	O	O
aldrig	O	O
har	O	O
været	O	O
repræsenteret	O	O
i	O	O
parlamentet	O	O
,	O	O
eller	O	O
det	O	O
er	O	O
landets	O	O
største	O	O
parti	O	O
eller	O	O
regeringspartiet	O	O
.	O	O

I	O	O
225	O	O
år	O	O
har	O	O
der	O	O
været	O	O
smykke-	O	O
og	O	O
ur-industri	O	O
i	O	O
Pforzheim	B-LOC	O
.	O	O

Kun	O	O
Frigodan	B-ORG	O
,	O	O
producent	O	O
af	O	O
dybfrosne	O	O
grøntsager	O	O
,	O	O
trak	O	O
sektorens	O	O
regnskabsresultat	O	O
i	O	O
den	O	O
forkerte	O	O
retning	O	O
som	O	O
følge	O	O
af	O	O
sidste	O	O
års	O	O
fejlslagne	O	O
ærtehøst	O	O
i	O	O
Danmark	B-LOC	O
.	O	O

"	O	O
Okay	O	O
,	O	O
vi	O	O
mødes	O	O
kl.	O	O
14	O	O
i	O	O
morgen	O	O
det	O	O
sædvanlige	O	O
sted	O	O
.	O	O
"	O	O

Festen	O	O
indledtes	O	O
med	O	O
et	O	O
orienteringsløb	O	O
med	O	O
forskellige	O	O
sjove	O	O
opgaver	O	O
undervejs	O	O
.	O	O

Det	O	O
samme	O	O
vil	O	O
Bank	B-PER	O
.	O	O

Trods	O	O
fremgangen	O	O
mister	O	O
de	O	O
konservative	O	O
alligevel	O	O
ét	O	O
mandat	O	O
til	O	O
29	O	O
,	O	O
fordi	O	O
mandaterne	O	O
er	O	O
blevet	O	O
dyrere	O	O
på	O	O
grund	O	O
af	O	O
mindre	O	O
stemmespild	O	O
.	O	O

Gøngehøvdingen	B-PER	O
stred	O	O
sig	O	O
i	O	O
aftes	O	O
igennem	O	O
sjette	O	O
af	O	O
de	O	O
tretten	O	O
afsnit	O	O
på	O	O
Danmarks	B-ORG	O
Radios	I-ORG	O
tv	O	O
.	O	O

Der	O	O
ligger	O	O
fire	O	O
skodder	O	O
plus	O	O
en	O	O
hel	O	O
Camel	B-ORG	O
.	O	O

Han	O	O
skulle	O	O
efter	O	O
en	O	O
radio-udsendelse	O	O
i	O	O
svensk	B-LOCderiv	O
radio	O	O
have	O	O
sagt	O	O
,	O	O
at	O	O
"	O	O
den	O	O
som	O	O
er	O	O
helt	O	O
i	O	O
dag	O	O
måske	O	O
er	O	O
noget	O	O
andet	O	O
i	O	O
morgen	O	O
.	O	O
"	O	O

GENBRUG	O	O

Artiklen	O	O
blev	O	O
sidst	O	O
i	O	O
maj	O	O
sendt	O	O
til	O	O
Jyllands-Posten	B-ORG	O
,	O	O
Berlingske	B-ORG	O
Tidende	I-ORG	O
og	O	O
Århus	B-ORG	O
Stiftstidende	I-ORG	O
.	O	O

Og	O	O
for	O	O
den	O	O
,	O	O
som	O	O
på	O	O
sin	O	O
ungdoms	O	O
naive	O	O
overbevisning	O	O
om	O	O
menneskeåndens	O	O
fundamentale	O	O
godhed	O	O
grundede	O	O
en	O	O
forhåbning	O	O
om	O	O
et	O	O
menneskerettighedernes	O	O
retfærdige	O	O
samfund	O	O
,	O	O
og	O	O
som	O	O
nu	O	O
ser	O	O
det	O	O
"	O	O
virkeliggjort	O	O
"	O	O
i	O	O
stedse	O	O
mere	O	O
kompromitterede	O	O
skikkelser	O	O
.	O	O

Søværnets	B-ORG	O
auktion	O	O
omfatter	O	O
fire	O	O
patruljebåde	O	O
af	O	O
Daphne-klassen	B-PERpart	O
,	O	O
bygget	O	O
i	O	O
begyndelsen	O	O
af	O	O
tresserne	O	O
på	O	O
Orlogsværftet	B-ORG	O
,	O	O
fem	O	O
gasturbine-torpedobåde	O	O
af	O	O
Søløveklassen	O	O
,	O	O
alle	O	O
afleveret	O	O
fra	O	O
orlogsværftet	B-ORG	O
i	O	O
1965-67	O	O
.	O	O

Det	O	O
er	O	O
kræfter	O	O
,	O	O
som	O	O
går	O	O
ind	O	O
for	O	O
lovliggørelse	O	O
af	O	O
Christiania	B-LOC	O
,	O	O
og	O	O
som	O	O
indser	O	O
,	O	O
at	O	O
fristaden	O	O
ikke	O	O
kan	O	O
bygge	O	O
sin	O	O
fremtid	O	O
og	O	O
sin	O	O
økonomi	O	O
på	O	O
hashhandel	O	O
.	O	O

Du	O	O
må	O	O
da	O	O
snart	O	O
være	O	O
træt	O	O
.	O	O

Det	O	O
forlyder	O	O
dog	O	O
,	O	O
at	O	O
den	O	O
olympiske	O	O
bronze-vinder	O	O
har	O	O
måttet	O	O
bede	O	O
om	O	O
et	O	O
par	O	O
ugers	O	O
udsættelse	O	O
af	O	O
fighten	O	O
,	O	O
formentlig	O	O
på	O	O
grund	O	O
af	O	O
akut	O	O
skrivekrampe	O	O
i	O	O
hænderne	O	O
efter	O	O
de	O	O
mange	O	O
autograf-skriverier	O	O
.	O	O

Begge	O	O
domme	O	O
er	O	O
anket	O	O
til	O	O
landsretten	O	O
af	O	O
henholdsvis	O	O
Den	B-ORG	O
Danske	I-ORG	B-LOCderiv
Forening	I-ORG	O
og	O	O
af	O	O
direktør	O	O
Jens	B-PER	O
Sejersen	I-PER	O
,	O	O
der	O	O
var	O	O
sagsøgt	O	O
i	O	O
begge	O	O
sager	O	O
.	O	O

Det	O	O
gav	O	O
et	O	O
pludseligt	O	O
ryk	O	O
i	O	O
den	O	O
gamles	O	O
krop	O	O
,	O	O
og	O	O
hånden	O	O
hagede	O	O
sig	O	O
fast	O	O
som	O	O
en	O	O
ørneklo	O	O
.	O	O

De	O	O
,	O	O
som	O	O
overlever	O	O
,	O	O
er	O	O
Esbjerg-Fanø	B-MISC	B-LOCpart
,	O	O
Bøjden-Fynshav	B-MISC	B-LOCpart
,	O	O
Kalundborg-Samsø	B-MISC	B-LOCpart
,	O	O
Helsingør	B-MISC	B-LOC
Helsingborg	I-MISC	B-LOC
,	O	O
dog	O	O
stærkt	O	O
reduceret	O	O
,	O	O
og	O	O
endelig	O	O
Gedser-Warnemünde	B-MISC	B-LOCpart
.	O	O

Gunnar	B-PER	O
trak	O	O
den	O	O
øverste	O	O
skuffe	O	O
ud	O	O
og	O	O
lagde	O	O
brevet	O	O
på	O	O
bordet	O	O
.	O	O

Kampen	O	O
afslørede	O	O
med	O	O
røntgen-blik	O	O
,	O	O
hvor	O	O
vigtige	O	O
Peter	B-PER	O
Schmeichel	I-PER	O
,	O	O
Flemming	B-PER	O
Povlsen	I-PER	O
,	O	O
Kim	B-PER	O
Vilfort	I-PER	O
og	O	O
Kim	B-PER	O
Christofte	I-PER	O
er	O	O
for	O	O
Danmark	B-LOC	O
.	O	O

Hun	O	O
var	O	O
slet	O	O
ikke	O	O
sådan	O	O
,	O	O
som	O	O
hun	O	O
foregav	O	O
at	O	O
være	O	O
.	O	O

Barnets	O	O
gråd	O	O
er	O	O
hjerteskærende	O	O
.	O	O

FORFÆRDELIG	O	O
BANGE	O	O

Politiet	O	O
er	O	O
på	O	O
vej	O	O
.	O	O

Vinteren	O	O
har	O	O
været	O	O
barsk	O	O
og	O	O
drøj	O	O
for	O	O
Brøndby-ledelsens	B-ORGpart	B-LOCpart
ellers	O	O
så	O	O
velplejede	O	O
image	O	O
.	O	O

Det	O	O
er	O	O
situationen	O	O
i	O	O
Varde	B-ORG	B-LOC
Bank	I-ORG	O
,	O	O
som	O	O
i	O	O
går	O	O
-	O	O
med	O	O
en	O	O
for	O	O
branchen	O	O
usædvanlig	O	O
åbenhed	O	O
-	O	O
lancerede	O	O
den	O	O
plan	O	O
,	O	O
der	O	O
skal	O	O
redde	O	O
bankens	O	O
selvstændighed	O	O
.	O	O

Og	O	O
siger	O	O
:	O	O
"	O	O
Det	O	O
er	O	O
fast	O	O
arbejde	O	O
.	O	O
"	O	O

Her	O	O
er	O	O
det	O	O
tre	O	O
gøglere	O	O
fra	O	O
Die	B-ORG	O
Onkels	I-ORG	O
,	O	O
som	O	O
jo	O	O
kommer	O	O
fra	O	O
en	O	O
helt	O	O
anden	O	O
verden	O	O
end	O	O
dansens	O	O
med	O	O
et	O	O
umiddelbart	O	O
,	O	O
mere	O	O
naturligt	O	O
,	O	O
fysisk	O	O
og	O	O
meget	O	O
kraftfuldt	O	O
udtryk	O	O
,	O	O
som	O	O
danserne	O	O
savner	O	O
,	O	O
"	O	O
siger	O	O
hun	O	O
.	O	O

Kort	O	O
før	O	O
invasionen	O	O
bestilte	O	O
han	O	O
en	O	O
graveret	O	O
,	O	O
schweizisk	B-LOCderiv	O
,	O	O
guldpistol	O	O
vurderet	O	O
til	O	O
7.000	O	O
pund	B-MISC	O
fra	O	O
Asprey's	B-ORG	O
,	O	O
der	O	O
er	O	O
den	O	O
engelske	B-LOCderiv	O
dronnings	O	O
juvelér	O	O
i	O	O
London	B-LOC	O
.	O	O

Hurtige	O	O
håndværkere	O	O

Og	O	O
så	O	O
kan	O	O
man	O	O
lige	O	O
så	O	O
godt	O	O
have	O	O
ambulancen	O	O
derude	O	O
med	O	O
det	O	O
samme	O	O
.	O	O

Forklaringen	O	O
ligger	O	O
primært	O	O
i	O	O
den	O	O
fortsatte	O	O
nedgang	O	O
i	O	O
produktionen	O	O
.	O	O

Det	O	O
måtte	O	O
have	O	O
været	O	O
statister	O	O
.	O	O

For	O	O
hvis	O	O
du	O	O
elskede	O	O
mig	O	O
,	O	O
ville	O	O
du	O	O
komme	O	O
over	O	O
og	O	O
se	O	O
mig	O	O
spille	O	O
indendørs	O	O
.	O	O

Men	O	O
alligevel	O	O
.	O	O

3.	O	O
-	O	O
Min	O	O
cykel	O	O
er	O	O
flad	O	O
,	O	O
og	O	O
jeg	O	O
vil	O	O
enormt	O	O
gerne	O	O
gå	O	O
til	O	O
aerobic	O	O
...	O	O

Han	O	O
hentede	O	O
en	O	O
flaske	O	O
hvidvin	O	O
fra	O	O
køleskabet	O	O
.	O	O

"	O	O
Den	O	O
går	O	O
lige	O	O
præcis	O	O
der	O	O
,	O	O
hvor	O	O
politiske	O	O
dispositioner	O	O
træffes	O	O
af	O	O
private	O	O
årsager	O	O
,	O	O
"	O	O
mener	O	O
Tage	B-PER	O
Kaarsted	I-PER	O
.	O	O

Han	O	O
kørte	O	O
fortrinsvis	O	O
om	O	O
natten	O	O
,	O	O
når	O	O
frosten	O	O
gjorde	O	O
det	O	O
lettere	O	O
at	O	O
forcere	O	O
terrænet	O	O
.	O	O

I	O	O
bidende	O	O
kulde	O	O
og	O	O
sne	O	O
har	O	O
omkring	O	O
hundrede	O	O
fotografer	O	O
og	O	O
journalister	O	O
fra	O	O
en	O	O
lang	O	O
række	O	O
lande	O	O
i	O	O
flere	O	O
dage	O	O
formeligt	O	O
besat	O	O
Glienicke	B-LOC	O
broen	I-LOC	O
i	O	O
Vest-Berlins	B-LOC	O
sydvestlige	O	O
hjørne	O	O
.	O	O

Reallønnen	O	O
er	O	O
særligt	O	O
i	O	O
perioden	O	O
1960-73	O	O
steget	O	O
stærkere	O	O
end	O	O
priserne	O	O
,	O	O
en	O	O
tendens	O	O
,	O	O
der	O	O
vel	O	O
er	O	O
fortsat	O	O
efter	O	O
1973	O	O
,	O	O
men	O	O
her	O	O
har	O	O
stigningen	O	O
været	O	O
meget	O	O
lille	O	O
.	O	O

Lokale	O	O
fagforeningsafdelinger	O	O
udtalte	O	O
sig	O	O
tilsvarende	O	O
i	O	O
forbitrede	O	O
vendinger	O	O
.	O	O

Skuespilhuset	B-ORG	O
er	O	O
også	O	O
på	O	O
dagsordenen	O	O
i	O	O
et	O	O
nyt	O	O
udvalg	O	O
på	O	O
tværs	O	O
af	O	O
Kulturministeriet	B-ORG	O
,	O	O
Finansministeriet	B-ORG	O
,	O	O
Forsvarsministeriet	B-ORG	O
og	O	O
Miljøministeriet	B-ORG	O
,	O	O
med	O	O
depertementschef	O	O
Michael	B-PER	O
Christiansen	I-PER	O
fra	O	O
Forsvarsministeriet	B-ORG	O
som	O	O
formand	O	O
.	O	O

"	O	O
Det	O	O
var	O	O
Beatles	B-ORG	O
,	O	O
der	O	O
satte	O	O
mig	O	O
i	O	O
gang	O	O
i	O	O
rockmusikken	O	O
,	O	O
og	O	O
jeg	O	O
syntes	O	O
stadigvæk	O	O
i	O	O
dag	O	O
,	O	O
at	O	O
Beatles'	B-ORG	O
samlede	O	O
produktion	O	O
er	O	O
det	O	O
bedste	O	O
musik	O	O
,	O	O
der	O	O
nogensinde	O	O
er	O	O
lavet	O	O
,	O	O
"	O	O
siger	O	O
Nils	B-PER	O
Lofgren	I-PER	O
.	O	O

Til	O	O
gengæld	O	O
viser	O	O
Poul	B-PER	O
Schlüter	I-PER	O
en	O	O
af	O	O
sine	O	O
blødere	O	O
sider	O	O
ved	O	O
med	O	O
omhu	O	O
at	O	O
sende	O	O
blomsterhilsner	O	O
og	O	O
håndskrevne	O	O
kort	O	O
til	O	O
mærkedage	O	O
for	O	O
mere	O	O
eller	O	O
mindre	O	O
kendte	O	O
borgere	O	O
landet	O	O
over	O	O
.	O	O

I	O	O
dag	O	O
synes	O	O
de	O	O
pludselig	O	O
,	O	O
at	O	O
optøjerne	O	O
er	O	O
gået	O	O
for	O	O
langt	O	O
.	O	O

For	O	O
med	O	O
dets	O	O
afledende	O	O
præfiks	O	O
vækker	O	O
af-sindets	O	O
begreb	O	O
uundgåeligt	O	O
forestillinger	O	O
om	O	O
sindsforladthed	O	O
og	O	O
åndeligt	O	O
armod	O	O
.	O	O

Minut-	O	O
eller	O	O
sekunddemokrati	O	O
bliver	O	O
dette	O	O
hånligt	O	O
kaldt	O	O
.	O	O

Men	O	O
det	O	O
var	O	O
til	O	O
at	O	O
se	O	O
:	O	O
Kunne	O	O
danskerne	B-LOCderiv	O
klare	O	O
belastningen	O	O
og	O	O
sætte	O	O
de	O	O
rådvilde	O	O
modstandere	O	O
under	O	O
pres	O	O
,	O	O
kunne	O	O
kampen	O	O
vindes	O	O
.	O	O

Odd-Catla	B-PER	O
betragtede	O	O
ham	O	O
smilende	O	O
-	O	O
han	O	O
var	O	O
hendes	O	O
yngste	O	O
page	O	O
,	O	O
og	O	O
Kay-Siff's	B-PER	O
erklærede	O	O
yndling	O	O
.	O	O

På	O	O
trods	O	O
af	O	O
,	O	O
at	O	O
jeg	O	O
har	O	O
mest	O	O
lyst	O	O
til	O	O
at	O	O
fastholde	O	O
traditionen	O	O
.	O	O

Dolly	B-PER	O
,	O	O
de	O	O
er	O	O
væk	O	O
!	O	O

-	O	O
Læg	O	O
hende	O	O
dér	O	O
i	O	O
min	O	O
seng	O	O
,	O	O
mumlede	O	O
hun	O	O
forlegent	O	O
.	O	O

Jeg	O	O
fik	O	O
en	O	O
aftale	O	O
med	O	O
en	O	O
fabrik	O	O
,	O	O
der	O	O
uden	O	O
krav	O	O
om	O	O
forudbetaling	O	O
leverede	O	O
en	O	O
container	O	O
fuld	O	O
af	O	O
krukker	O	O
.	O	O

Det	O	O
var	O	O
europæerne	B-LOCderiv	O
,	O	O
da	O	O
de	O	O
første	O	O
gang	O	O
stiftede	O	O
bekendtskab	O	O
med	O	O
fænomenet	O	O
,	O	O
og	O	O
ikke	O	O
anede	O	O
,	O	O
at	O	O
"	O	O
i	O	O
morgen	O	O
"	O	O
kunne	O	O
betyde	O	O
et	O	O
hvilket	O	O
som	O	O
helst	O	O
tidspunkt	O	O
ud	O	O
i	O	O
fremtiden	O	O
!	O	O

Jeg	O	O
tror	O	O
ikke	O	O
sådan	O	O
,	O	O
som	O	O
det	O	O
ser	O	O
ud	O	O
i	O	O
dag	O	O
,	O	O
at	O	O
jeg	O	O
kommer	O	O
ind	O	O
i	O	O
byggebranchen	O	O
igen	O	O
.	O	O

UDSENDES	O	O
KL	O	O
=	O	O
1600	O	O
OPLÆSER	O	O
=	O	O
=	O	O
ER	O	O

Om	O	O
det	O	O
var	O	O
min	O	O
bedste	O	O
kamp	O	O
nogensinde	O	O
,	O	O
må	O	O
jeg	O	O
lige	O	O
analysere	O	O
noget	O	O
nærmere	O	O
.	O	O

Hvordan	O	O
vurderer	O	O
du	O	O
det	O	O
danske	B-LOCderiv	O
landsholds	O	O
styrke	O	O
?	O	O

NEDLÆG	O	O

Depeche	B-ORG	O
har	O	O
det	O	O
selv	O	O
morsomt	O	O
mens	O	O
de	O	O
indspiller	O	O
pladen	O	O
,	O	O
hvor	O	O
Martin	B-PER	O
f.eks.	O	O
går	O	O
på	O	O
"	O	O
Jungle	B-ORG	O
Club	B-ORG	O
"	O	O
og	O	O
ser	O	O
på	O	O
mandestrip	O	O
,	O	O
men	O	O
bortset	O	O
fra	O	O
en	O	O
samplet	O	O
optagelse	O	O
af	O	O
Dave	B-PER	O
der	O	O
drejer	O	O
tændingsnøglen	O	O
i	O	O
sin	O	O
nyindkøbte	O	O
Porsche	B-ORG	O
,	O	O
er	O	O
der	O	O
ikke	O	O
meget	O	O
at	O	O
grine	O	O
af	O	O
på	O	O
"	O	O
Black	B-MISC	O
Celebration	I-MISC	O
"	O	O
.	O	O

Helt	O	O
unødvendigt	O	O
,	O	O
tænkte	O	O
Lars	B-PER	O
,	O	O
og	O	O
blodigt	O	O
uretfærdigt	O	O
.	O	O

Den	O	O
tidligere	O	O
kontorchef	O	O
i	O	O
Miljøministeriet	B-ORG	O
er	O	O
egentlig	O	O
uddannet	O	O
cand.-polyt.	O	O
og	O	O
gik	O	O
fra	O	O
en	O	O
stilling	O	O
som	O	O
konsulent	O	O
i	O	O
firmaet	O	O
Merciri	B-ORG	O
Urval	I-ORG	O
til	O	O
Det	B-ORG	O
Kgl.	I-ORG	O
Teater	I-ORG	O
.	O	O

Supersværvægteren	O	O
Brian	B-PER	O
Nielsen	I-PER	O
kunne	O	O
ligeledes	O	O
med	O	O
en	O	O
sejr	O	O
bane	O	O
sig	O	O
vej	O	O
til	O	O
Barcelona	B-LOC	O
,	O	O
men	O	O
hans	O	O
kvartfinale-kamp	O	O
mod	O	O
svenskeren	B-LOCderiv	O
Peter	B-PER	O
Jaako	I-PER	O
blev	O	O
bokset	O	O
efter	O	O
redaktionens	O	O
slutning	O	O
.	O	O

Men	O	O
hvidløg	O	O
,	O	O
der	O	O
ligget	O	O
i	O	O
kølige	O	O
tanke	O	O
i	O	O
20	O	O
måneder	O	O
,	O	O
er	O	O
endnu	O	O
bedre	O	O
,	O	O
mener	O	O
lægerne	O	O
B.	B-PER	O
Lau	I-PER	O
,	O	O
H.	B-PER	O
Sumiyoshi	I-PER	O
og	O	O
R.	B-PER	O
Lin	I-PER	O
,	O	O
der	O	O
tre	O	O
forskellige	O	O
steder	O	O
i	O	O
USA	B-LOC	O
forsker	O	O
i	O	O
hvidløgets	O	O
virkninger	O	O
:	O	O

"	O	O
Ih	O	O
,	O	O
hvor	O	O
jeg	O	O
glæder	O	O
mig	O	O
til	O	O
et	O	O
lille	O	O
glas	O	O
,	O	O
"	O	O
lød	O	O
det	O	O
fra	O	O
Lykke	B-PER	O
.	O	O

Men	O	O
måske	O	O
får	O	O
man	O	O
aldrig	O	O
hel	O	O
klarlagt	O	O
,	O	O
hvad	O	O
der	O	O
virkelig	O	O
lå	O	O
bag	O	O
hendes	O	O
forbrydelse	O	O
.	O	O

"	O	O
Vi	O	O
ønsker	O	O
noget	O	O
mere	O	O
alment	O	O
kvalitetsstof	O	O
inden	O	O
for	O	O
de	O	O
områder	O	O
,	O	O
vi	O	O
selv	O	O
har	O	O
vanskeligt	O	O
ved	O	O
at	O	O
dække	O	O
,	O	O
"	O	O
siger	O	O
han	O	O
og	O	O
peger	O	O
blandt	O	O
andet	O	O
på	O	O
udenrigsstof	O	O
og	O	O
livsstilsstof	O	O
-	O	O
om	O	O
f.eks.	O	O
hus	O	O
,	O	O
have	O	O
,	O	O
både	O	O
og	O	O
biler	O	O
.	O	O

Formål	O	O

Denne	O	O
gang	O	O
i	O	O
følgeskab	O	O
med	O	O
Jørn	B-PER	O
Middelhede	I-PER	O
,	O	O
ligeledes	O	O
fra	O	O
Kolding	B-LOC	O
.	O	O

Bilmarkedet	O	O
er	O	O
i	O	O
dag	O	O
købers	O	O
marked	O	O
,	O	O
så	O	O
De	O	O
kan	O	O
roligt	O	O
betinge	O	O
Dem	O	O
en	O	O
dag	O	O
eller	O	O
to	O	O
til	O	O
at	O	O
"	O	O
sove	O	O
på	O	O
"	O	O
tilbuddet	O	O
.	O	O

Denne	O	O
globale	O	O
bevidsthed	O	O
har	O	O
siden	O	O
haft	O	O
en	O	O
betydelig	O	O
indflydelse	O	O
på	O	O
næsten	O	O
alt	O	O
,	O	O
hvad	O	O
Kim	B-PER	O
Fupz	I-PER	O
har	O	O
rørt	O	O
ved	O	O
.	O	O

Hunde	O	O
og	O	O
atombrændsel	O	O

Lærer	O	O
og	O	O
censor	O	O
kan	O	O
have	O	O
det	O	O
ligesådan	O	O
,	O	O
og	O	O
derfor	O	O
skal	O	O
du	O	O
først	O	O
og	O	O
fremmest	O	O
øve	O	O
dig	O	O
i	O	O
at	O	O
undgå	O	O
at	O	O
lave	O	O
dumme	O	O
fejl	O	O
,	O	O
når	O	O
du	O	O
sidder	O	O
ved	O	O
det	O	O
grønne	O	O
bord	O	O
.	O	O

Med	O	O
hensyn	O	O
til	O	O
beregningen	O	O
af	O	O
boligydelsen	O	O
tages	O	O
der	O	O
udgangspunkt	O	O
i	O	O
det	O	O
såkaldte	O	O
grænsebeløb	O	O
.	O	O

At	O	O
de	O	O
lemlæstede	O	O
børn	O	O
og	O	O
voksne	O	O
efter	O	O
få	O	O
dage	O	O
formår	O	O
at	O	O
smile	O	O
og	O	O
pjatte	O	O
.	O	O

Sættet	O	O
rummer	O	O
blandt	O	O
mange	O	O
andre	O	O
godbidder	O	O
den	O	O
første	O	O
,	O	O
sensationelle	O	O
optagelse	O	O
på	O	O
vinyl	O	O
,	O	O
som	O	O
Elvis	B-PER	O
indspillede	O	O
i	O	O
Sun	B-ORG	O
Records	I-ORG	O
studiet	O	O
.	O	O

VENTER	O	O
BARN	O	O

"	O	O
Da	O	O
jeg	O	O
var	O	O
lille	O	O
drømte	O	O
jeg	O	O
om	O	O
at	O	O
være	O	O
prinsesse	O	O
i	O	O
taft	O	O
og	O	O
tyl	O	O
,	O	O
og	O	O
jeg	O	O
har	O	O
gået	O	O
til	O	O
jazzballet	O	O
i	O	O
mange	O	O
år	O	O
,	O	O
"	O	O
siger	O	O
Helle	B-PER	O
,	O	O
der	O	O
til	O	O
hverdag	O	O
leder	O	O
Studio	B-ORG	O
"	I-ORG	O
Better	I-ORG	O
Bodies	I-ORG	O
"	O	O
i	O	O
Køge	B-LOC	O
,	O	O
hvor	O	O
man	O	O
både	O	O
kan	O	O
gå	O	O
til	O	O
work-out	O	O
,	O	O
aerobic	O	O
og	O	O
bodybuilding	O	O
.	O	O

-	O	O
Jeg	O	O
har	O	O
skrevet	O	O
det	O	O
om	O	O
tusind	O	O
gange	O	O
,	O	O
sagde	O	O
Gunnar	B-PER	O
.	O	O

UDSENDES	O	O
KL	O	O
=	O	O
1830	O	O

Den	O	O
kan	O	O
stå	O	O
flere	O	O
timer	O	O
.	O	O

"	O	O
Men	O	O
vi	O	O
havde	O	O
ikke	O	O
præcise	O	O
informationer	O	O
om	O	O
aftalen	O	O
,	O	O
der	O	O
var	O	O
indgået	O	O
.	O	O

Men	O	O
pas	O	O
på	O	O
,	O	O
at	O	O
du	O	O
ikke	O	O
lover	O	O
mere	O	O
,	O	O
end	O	O
du	O	O
kan	O	O
holde	O	O
.	O	O

Desuden	O	O
er	O	O
SF	B-ORG	O
"	O	O
ikke	O	O
forpligtet	O	O
"	O	O
,	O	O
som	O	O
det	O	O
hedder	O	O
,	O	O
til	O	O
at	O	O
støtte	O	O
et	O	O
forslag	O	O
om	O	O
privat	O	O
byfornyelse	O	O
.	O	O

Det	O	O
er	O	O
glædeligt	O	O
,	O	O
siger	O	O
Annemette	B-PER	O
Møller	I-PER	O
,	O	O
som	O	O
kalder	O	O
hashen	O	O
for	O	O
fristadens	O	O
"	O	O
egentlige	O	O
svøbe	O	O
"	O	O
.	O	O

Tiden	O	O
,	O	O
hvor	O	O
han	O	O
efter	O	O
eget	O	O
udsagn	O	O
drak	O	O
mere	O	O
end	O	O
fem	O	O
flasker	O	O
whisky	O	O
om	O	O
dagen	O	O
.	O	O

Den	O	O
modtog	O	O
han	O	O
i	O	O
øvrigt	O	O
Kulturministeriets	B-ORG	O
børnebogspris	O	O
for	O	O
i	O	O
1990	O	O
.	O	O

Alt	O	O
det	O	O
,	O	O
vi	O	O
kan	O	O
sammenstykke	O	O
stumperne	O	O
af	O	O
.	O	O

En	O	O
ung	O	O
sovjetisk	B-LOCderiv	O
soldat	O	O
får	O	O
som	O	O
belønning	O	O
for	O	O
udvist	O	O
tapperhed	O	O
under	O	O
anden	B-MISC	O
verdenskrig	I-MISC	O
orlov	O	O
fra	O	O
fronten	O	O
.	O	O

Han	O	O
er	O	O
utroligt	O	O
krævende	O	O
og	O	O
dominerende	O	O
,	O	O
men	O	O
ih	O	O
hvor	O	O
han	O	O
kan	O	O
kneppe	O	O
.	O	O

I	O	O
Danmark	B-LOC	O
har	O	O
vi	O	O
fremstillet	O	O
en	O	O
rødgrødsfarvet	O	O
sag	O	O
,	O	O
der	O	O
anviser	O	O
hvordan	O	O
danske	O	O
hundeejere	O	O
fjerner	O	O
en	O	O
hundelort	O	O
fra	O	O
